file,pred_cx,pred_cy,pred_r,gt_cx,gt_cy,gt_r,euclid_err,r_err
0046_2m_-15P_10V_10H,77.72990970155493,59.44334506267902,31.442565400248277,79.865546,55.928571,32.672269,4.112733775837836,1.2297035997517227
0046_2m_-15P_10V_15H,79.83108584163851,57.449312321266724,33.227417742838604,81.777778,55.236559,32.0,2.9471829974066797,1.227417742838604
0046_2m_-15P_10V_5H,79.54654029646822,57.50004434107414,33.57276858736087,78.759184,53.916667,31.738776,3.6688585562967293,1.8339925873608678
0046_2m_-30P_-10V_-10H,64.27723534593136,61.855667551025434,32.55518549058983,62.288372,56.666667,32.148837,5.557094935965334,0.4063484905898278
0046_2m_-30P_-10V_-15H,66.97739738406521,56.318086973888896,31.922269168892054,62.4,48.052632,32.914286,9.448296816730078,0.9920168311079429
0046_2m_-30P_-10V_-5H,71.16505699328815,55.87610040493296,32.34116186824299,70.293839,48.701299,34.805687,7.227502749363507,2.464525131757007
0046_2m_-30P_-10V_0H,74.18520675948066,55.55430871278945,32.488471385558135,74.434783,47.378378,33.391304,8.17973907408822,0.9028326144418628
0046_2m_-30P_-10V_10H,75.06979964701776,56.84384600185183,31.943818562681965,81.163636,53.15,33.381818,7.125962375870687,1.4379994373180374
0046_2m_-30P_-10V_15H,76.18537963522628,57.50601251374718,31.308494249746477,83.333333,50.630137,36.0,9.918210593929125,4.691505750253523
0046_2m_-30P_-10V_5H,77.63649314962053,55.866998177555594,32.299389460881244,80.219178,50.855422,35.506849,5.6379213208258205,3.2074595391187586
0046_2m_-30P_0V_-10H,69.26452964611684,56.45608710920632,32.305931997208454,66.306977,53.0,32.148837,4.548808169287294,0.15709499720845344
0046_2m_-30P_0V_-15H,68.69930221501971,57.37134169791756,31.182768687379298,61.714286,47.653333,31.852535,11.96787970264113,0.6697663126207019
0046_2m_-30P_0V_-5H,70.38091683865879,56.692576630037,32.451890184278966,67.962617,50.0,32.299065,7.116091346980771,0.15282518427896719
0046_2m_-30P_0V_0H,69.75295576894293,57.56326595156713,32.15682377692898,73.643836,52.197531,33.534247,6.627975599147892,1.3774232230710197
0046_2m_-30P_0V_10H,79.78253198166334,56.497338574620734,31.199113814115346,86.918919,52.090909,33.081081,8.387171231802549,1.8819671858846512
0046_2m_-30P_0V_15H,83.85949628747532,59.25544818321162,31.069499795109586,90.570136,53.12,35.18552,9.09265691424614,4.116020204890411
0046_2m_-30P_0V_5H,80.20732254338525,54.49032490222215,32.967402877930425,81.04186,50.9625,30.139535,3.62518983050981,2.8278678779304265
0046_2m_-30P_10V_-10H,68.52953303127924,57.1626407825625,31.787636955312003,65.09589,52.197531,31.561644,6.0367391544732465,0.2259929553120017
0046_2m_-30P_10V_-15H,69.60490953640593,59.22861218320635,32.61286472694283,65.158371,55.954545,31.276018,5.52188562683905,1.3368467269428308
0046_2m_-30P_10V_-5H,75.00046341227996,56.23232208779165,31.621620326879796,74.958904,51.545455,33.534247,4.687051342088507,1.9126266731202044
0046_2m_-30P_10V_0H,74.93266901091901,58.497907009270214,32.84180471354778,73.285714,53.357143,32.785714,5.398139995127879,0.056090713547781945
0046_2m_-30P_10V_10H,79.40165065049244,57.56162557543898,33.10499858433962,81.832599,54.625,32.352423,3.8122538803568493,0.7525755843396169
0046_2m_-30P_10V_15H,80.97352351661057,58.637931739595636,31.507830755389737,82.375546,56.303797,30.183406,2.722838964484797,1.3244247553897353
0046_2m_-30P_10V_5H,81.2527719866183,56.77099104487182,31.287399362832705,81.832599,50.769231,32.352423,6.0297033925116885,1.0650236371672968
0046_2m_0P_-10V_-10H,65.92779911372091,61.454188319695255,28.039627191586412,64.363636,58.148148,26.181818,3.657390988365313,1.8578091915864121
0046_2m_0P_-10V_-15H,60.13748082002276,63.950225563719286,28.17203638867321,61.557252,63.384615,28.030534,1.528288426078276,0.14150238867321008
0046_2m_0P_-10V_-5H,63.32445020485387,64.49656363514299,28.561200625177953,62.656489,59.567568,31.328244,4.974049672294043,2.767043374822048
0046_2m_0P_-10V_0H,70.58971683314498,65.06474704308523,28.224370919759778,71.172414,62.493827,28.137931,2.6361270561561025,0.08643991975977983
0046_2m_0P_-10V_10H,74.4797478493446,64.64712168776984,28.29176865946213,76.106464,61.407407,29.56654,3.6251836771334425,1.2747713405378711
0046_2m_0P_-10V_15H,73.6709110646153,64.20182960209759,28.238435044108506,76.430769,63.607595,26.584615,2.8231065487926563,1.6538200441085067
0046_2m_0P_-10V_5H,75.20991848450674,64.37953630824506,27.385707813286917,76.330827,60.584416,29.233083,3.957192698638699,1.8473751867130837
0046_2m_0P_0V_-10H,64.54411199015709,62.433747835812525,28.30765683495439,64.909091,61.2875,27.818182,1.202952109907459,0.4894748349543896
0046_2m_0P_0V_-15H,58.132660476421684,64.43525078523172,28.359115648721364,58.038023,62.928571,27.923954,1.5096490410586694,0.4351616487213654
0046_2m_0P_0V_-5H,65.80102549580647,65.9620573685062,28.026499991674402,64.962406,64.313253,29.233083,1.849821208752834,1.2065830083255982
0046_2m_0P_0V_0H,69.49125174830986,62.97217241357423,27.567217828915844,70.37594,60.731707,27.609023,2.4088085378669857,0.04180517108415671
0046_2m_0P_0V_10H,72.96065058176109,63.631305092715245,28.797907740465483,73.058824,62.068182,28.588235,1.5662029954729315,0.20967274046548212
0046_2m_0P_0V_15H,75.72074144971063,64.75072887866264,28.862620568839514,78.0,63.037037,29.454545,2.851623992405293,0.5919244311604857
0046_2m_0P_0V_5H,73.21261397638817,66.79709130262647,28.19823824577192,74.966292,63.976744,27.505618,3.321106068455433,0.6926202457719199
0046_2m_0P_10V_-15H,60.46000415813048,66.04598943925346,28.541107041985693,61.323194,65.287356,27.923954,1.1491829263699742,0.617153041985695
0046_2m_0P_10V_-5H,65.94855303797874,63.45005698753391,29.28288228590646,64.719101,62.022472,29.123596,1.8840252679627973,0.159286285906461
0046_2m_0P_10V_0H,67.49413254698864,65.1248109285867,29.753093305621622,66.045113,62.591398,30.857143,2.9185336582409653,1.1040496943783786
0046_2m_0P_10V_10H,73.7055414131719,63.22715791238941,28.55043804953899,74.988679,60.425287,29.343396,3.081707753247365,0.7929579504610089
0046_2m_0P_10V_15H,75.35444705406563,63.69481036878403,29.555519873199536,77.162264,61.538462,29.343396,2.813901277153304,0.21212387319953763
0046_2m_0P_10V_5H,72.64832797129787,63.1388286854053,28.93275544790129,73.88764,61.333333,29.123596,2.189910722952636,0.19084055209870954
0046_2m_15P_-10V_-10H,68.98625339921374,63.543551192989845,27.100763975500833,69.957447,63.0,26.042553,1.112953237835658,1.058210975500831
0046_2m_15P_-10V_-15H,57.81035119302104,64.79234794005635,26.593006065230412,58.764706,63.96,23.823529,1.2663317854811504,2.7694770652304115
0046_2m_15P_-10V_-5H,65.36756195515002,63.625141772655525,27.218183147913066,64.879121,59.410256,28.483516,4.243092815765625,1.2653328520869351
0046_2m_15P_-10V_0H,68.10390735557749,65.18161910363389,26.805452220664495,68.596364,61.350649,28.276364,3.8624921335288915,1.4709117793355055
0046_2m_15P_-10V_10H,76.03085475257839,65.63386193368963,26.779698691938165,81.257143,63.8125,26.228571,5.534568469052564,0.5511276919381665
0046_2m_15P_-10V_15H,73.74838424718179,67.54932810262632,26.44963180761114,78.4,65.175676,25.6,5.222236438171767,0.8496318076111393
0046_2m_15P_-10V_5H,72.07196968074993,64.53792407882214,27.2569472813995,74.627737,61.216216,26.80292,4.191144372490519,0.454027281399501
0046_2m_15P_0V_-10H,58.11816198487309,64.95116117448265,28.131026155637233,58.335766,65.22093,26.80292,0.34659302736835373,1.3281061556372329
0046_2m_15P_0V_-15H,54.79305705218035,66.08090391601971,27.883323269931545,54.933333,67.304878,27.2,1.23198616055218,0.6833232699315452
0046_2m_15P_0V_-5H,63.00030616451129,64.44167397721358,27.490629782302094,63.529412,64.682927,25.411765,0.5815118280411817,2.0788647823020945
0046_2m_15P_0V_0H,72.40910805737508,65.29127546960969,27.597495197765898,72.774194,64.325581,27.870968,1.0324018375308415,0.2734728022341031
0046_2m_15P_0V_10H,74.57303222160667,63.2655079763687,27.341458823954454,74.922509,61.536585,28.693727,1.7638902111105987,1.3522681760455448
0046_2m_15P_0V_15H,75.06065758444234,66.62017725137255,27.14101386967684,77.419355,66.188235,26.322581,2.3979215180399787,0.8184328696768404
0046_2m_15P_0V_5H,70.17387217258245,66.61563982593597,26.980391370518504,70.411765,67.592593,25.411765,1.0055001251369813,1.5686263705185048
0046_2m_15P_10V_-10H,56.022690980301014,64.83525532072908,28.953629219951683,56.967033,65.406593,26.901099,1.103724872386161,2.0525302199516844
0046_2m_15P_10V_-15H,52.77733142694477,66.0629270930219,28.763940542221093,52.460967,65.625,27.301115,0.5402467856810483,1.4628255422210934
0046_2m_15P_10V_-5H,62.06015167060102,65.34690032575777,28.817177117357964,60.882353,65.426966,27.0,1.180516929426001,1.8171771173579643
0046_2m_15P_10V_0H,63.26690883022264,63.9881874336981,28.90878227671903,63.702602,61.730337,28.907063,2.299503667999108,0.0017192767190294944
0046_2m_15P_10V_10H,74.9171811794202,64.03222251407234,28.16212206347736,74.373626,64.697674,26.901099,0.8592310010688942,1.26102306347736
0046_2m_15P_10V_15H,80.91131031990083,64.46590122368168,27.958864324121677,83.530249,62.651685,27.672598,3.18594104094683,0.2862663241216765
0046_2m_15P_10V_5H,71.57871970581738,63.673230610000864,28.185642944237838,71.478261,61.266667,28.173913,2.4086594530059457,0.011729944237838907
0046_2m_30P_-10V_-10H,67.9529266820867,62.24250563683865,27.668517371113122,68.645161,59.697368,24.774194,2.6375962430496336,2.8943233711131207
0046_2m_30P_-10V_-15H,63.21776976017637,65.29389573047017,26.848726387242927,64.113074,65.0,25.95053,0.9423080081559124,0.8981963872429262
0046_2m_30P_-10V_0H,71.78198809550221,65.665563860936,26.96713684693018,75.549296,64.0,25.859155,4.119066863034337,1.1079818469301799
0046_2m_30P_-10V_10H,72.1325100883297,67.07874477899688,26.72936661800394,78.12766,64.5,27.574468,6.5262352929238,0.8451013819960593
0046_2m_30P_-10V_15H,76.42601959624164,66.52894534086504,26.69924311981852,85.787234,63.654321,27.574468,9.792640104396087,0.8752248801814808
0046_2m_30P_-10V_5H,70.21486729778204,67.04647109644698,26.517077419642877,77.034965,68.5,24.167832,6.973268884910635,2.3492454196428767
0046_2m_30P_0V_-10H,68.0343639053196,63.7098202920866,27.47776024658144,67.943662,63.0,25.859155,0.7155918408467961,1.6186052465814385
0046_2m_30P_0V_-15H,61.38403741330324,65.52262520891404,27.228751848099357,61.494662,65.853659,26.135231,0.349028895684254,1.093520848099356
0046_2m_30P_0V_-5H,67.17109784948767,66.6825067472351,26.94899048102225,66.929577,69.0,25.859155,2.330044483984824,1.0898354810222486
0046_2m_30P_0V_10H,75.93080848498647,66.28084061997376,26.58649588339357,78.821053,65.5,25.768421,2.993864631269562,0.8180748833935709
0046_2m_30P_0V_15H,76.14231230775779,65.7887839579908,27.46115398307115,78.405694,65.348837,26.135231,2.3057428327162914,1.3259229830711483
0046_2m_30P_0V_5H,74.15843018136692,66.36636436388807,27.22117864973202,74.30605,65.860465,27.672598,0.5269969423399038,0.4514193502679795
0046_2m_30P_10V_-10H,66.65686429820559,62.37077255109942,27.88611872606056,67.266436,59.284091,25.411765,3.146296339750291,2.47435372606056
0046_2m_30P_10V_-15H,63.547119477201,64.7268843900114,27.537196352359818,64.569395,65.348837,26.135231,1.196608663509334,1.4019653523598166
0046_2m_30P_10V_-5H,68.84084850257555,64.6451647723528,28.43208724594296,69.446809,64.168421,27.574468,0.7710205891648207,0.8576192459429599
0046_2m_30P_10V_0H,71.99369665967444,63.59281588818988,27.41780487535473,72.0,63.662921,24.510638,0.0703879165849403,2.9071668753547293
0046_2m_30P_10V_10H,75.98246343355396,63.658038257857065,27.744268334916196,78.084507,59.5,28.901408,4.659170452885386,1.157139665083804
0046_2m_30P_10V_15H,79.3561383881455,64.11263567684631,27.977858386728894,80.805755,63.988764,26.417266,1.454899485768437,1.5605923867288922
0046_2m_30P_10V_5H,73.43562330357236,63.3693306680874,27.447617684598992,74.028169,60.5,27.380282,2.9298752337227287,0.06733568459899075
0047_2m_-15P_-10V_-10H,76.81044037010236,62.09279707193846,31.196862486455903,76.044944,61.913043,29.123596,0.7863181410970618,2.0732664864559034
0047_2m_-15P_-10V_-15H,64.05974206793967,63.30216806067845,30.258180032396357,61.301205,65.276316,29.493976,3.3921655091585174,0.764204032396357
0047_2m_-15P_-10V_-5H,74.45878200340208,63.007945502257606,30.894386919735048,74.60241,61.879518,31.228916,1.1375313750653557,0.33452908026495365
0047_2m_-15P_-10V_0H,76.69963154360707,61.7778288243488,30.45634036710512,78.912,58.6,31.104,3.872101525490331,0.6476596328948787
0047_2m_-15P_-10V_10H,80.31920478446658,63.28865637608906,31.52977871685863,85.824,60.457831,32.832,6.19001960213935,1.302221283141371
0047_2m_-15P_-10V_15H,85.60808498219568,61.67714318454118,32.0578194637465,91.219124,58.317073,32.701195,6.5401705256334886,0.643375536253501
0047_2m_-15P_-10V_5H,80.67201517555115,63.38988906658626,30.863357800664854,84.672,58.775,32.832,6.107133508669877,1.9686421993351466
0047_2m_-15P_0V_-10H,72.34738862972034,62.48467944967648,33.471464098621894,68.459016,62.666667,31.868852,3.8926290827705383,1.6026120986218935
0047_2m_-15P_0V_-15H,65.9439700483636,62.732355991666964,33.69241382499998,64.592593,64.698925,30.222222,2.386129416310003,3.470191824999983
0047_2m_-15P_0V_-5H,75.8352609101162,63.35031152731882,33.60478693016263,75.759036,62.0,34.698795,1.3524612592352938,1.0940080698373649
0047_2m_-15P_0V_0H,83.6384772518219,60.301103881643684,35.37812357223211,81.185185,58.62766,35.555556,2.9696897645814815,0.17743242776789003
0047_2m_-15P_0V_10H,84.78459996345592,61.07698883636145,34.692175620749964,88.163265,58.853933,35.265306,4.044422663464603,0.5731303792500384
0047_2m_-15P_0V_15H,90.62118515430488,62.904970086731616,34.81158007230154,90.432,62.808511,32.832,0.21235672351601728,1.9795800723015375
0047_2m_-15P_0V_5H,83.67730745643316,62.32177689194179,34.02405364079082,83.855422,60.285714,32.963855,2.043838763350081,1.0601986407908157
0047_2m_-15P_10V_-10H,71.2634130873725,61.9284826518996,34.028033219801166,70.229508,61.83871,33.639344,1.037795191125797,0.3886892198011651
0047_2m_-15P_10V_-15H,66.53104394892453,62.87522168382238,34.61874533742532,64.592593,63.24,32.0,1.9724744108200316,2.6187453374253167
0047_2m_-15P_10V_-5H,72.7447786132128,61.78145183576935,33.9866497544444,71.111111,60.916667,33.777778,1.8484379033760003,0.2088717544444023
0047_2m_-15P_10V_0H,80.4102200770517,61.6139995314369,34.93260619680068,79.260504,62.2,34.487395,1.2904431823940716,0.44521119680067756
0047_2m_-15P_10V_10H,85.68391798812422,61.36555977595775,36.15352375041666,88.888889,58.76699,33.777778,4.1260639921704065,2.3757457504166624
0047_2m_-15P_10V_15H,92.18955444733835,60.53957369290681,36.136594651333326,93.6,58.8,36.0,2.23952523765115,0.1365946513333256
0047_2m_-15P_10V_5H,83.67730474151361,61.662444982910976,35.584916376666676,82.710744,60.29,33.917355,1.6786437674959032,1.6675613766666757
0047_2m_-30P_-10V_-10H,80.96736433445453,57.08139588658728,36.14310447333331,79.128713,52.148148,40.633663,5.264748183931429,4.490558526666689
0047_2m_-30P_-10V_-15H,77.00158674949749,61.58623368769207,36.26675344666663,74.482759,61.058824,38.305419,2.573451808429689,2.0386655533333737
0047_2m_-30P_-10V_-5H,86.65276882430668,60.75066043721156,36.78058598866661,85.281553,56.325843,41.941748,4.632412135106342,5.1611620113333885
0047_2m_-30P_-10V_0H,89.92140759783014,58.41976748012045,37.84364635199996,92.721951,55.724138,40.039024,3.8870890961658677,2.19537764800004
0047_2m_-30P_-10V_10H,90.98191607564418,61.39372718797323,37.950794524999964,105.648241,58.626506,43.417085,14.925099660972073,5.4662904750000365
0047_2m_-30P_-10V_15H,92.19265655054122,61.88713779392594,36.10483198238092,112.32,57.505882,41.04,20.598673662745394,4.935168017619077
0047_2m_-30P_-10V_5H,92.23533396716536,59.97834031176916,37.95459612999997,97.663366,53.827586,42.772277,8.203371889243218,4.817680870000032
0047_2m_-30P_0V_-10H,77.70100761241942,59.786528837638905,37.54604917333332,76.521739,58.329545,39.652174,1.8744269426623716,2.1061248266666794
0047_2m_-30P_0V_-15H,76.12400280692015,60.42218879336456,35.9210491063812,73.411765,54.705882,38.117647,6.3271160315860175,2.196597893618801
0047_2m_-30P_0V_-5H,85.6227671537586,60.5648511132428,36.580268511666645,85.846154,61.561798,37.384615,1.0216676456111113,0.8043464883333513
0047_2m_-30P_0V_0H,89.16043141726075,60.25816261266665,37.12081172111111,89.239437,58.428571,38.535211,1.8312966311453027,1.4143992788888866
0047_2m_-30P_0V_10H,100.4830031533333,60.499283546165096,39.55265942666664,106.530612,60.910112,39.673469,6.061547061663529,0.12080957333336073
0047_2m_-30P_0V_15H,95.20970503523806,62.40332923250594,37.36770049666662,112.32,55.965517,41.04,18.281346233857086,3.6722995033333774
0047_2m_-30P_0V_5H,88.23539177117482,59.52968302299996,38.149168533999976,94.588235,56.425287,40.235294,7.070777309295487,2.086125466000027
0047_2m_-30P_10V_-10H,79.23294084807799,59.461185777569455,37.36066580777779,76.8,59.858696,39.085714,2.4652009141616094,1.7250481922222107
0047_2m_-30P_10V_-15H,73.41418122389379,61.056757543527745,37.815935893333325,69.923077,60.543478,37.384615,3.528634947383064,0.43132089333332857
0047_2m_-30P_10V_-5H,85.18934471093408,59.12365557940474,39.48307631333333,81.6,58.635417,39.085714,3.622398703115058,0.39736231333332483
0047_2m_-30P_10V_0H,90.61531533841566,58.40605142666666,38.377698473999985,90.514286,54.903226,39.085714,3.504282080101883,0.7080155260000183
0047_2m_-30P_10V_10H,97.90381514027774,60.48047621472216,39.26359243142854,100.384615,59.526316,39.461538,2.6579672043418046,0.1979455685714555
0047_2m_-30P_10V_15H,99.67271556090705,60.72907330936872,38.74889481469695,111.304348,57.204301,41.73913,12.15396614406392,2.9902351853030495
0047_2m_-30P_10V_5H,94.81049092225254,59.22178961374998,39.203183583333306,96.45933,57.5625,39.272727,2.3392119028864493,0.06954341666669706
0047_2m_0P_-10V_-10H,64.62802521405276,66.21934714915704,30.062655102503754,63.591241,69.391304,28.379562,3.3370993048032878,1.6830931025037543
0047_2m_0P_-10V_-15H,63.263349685119174,63.06436596525952,30.133472592031975,60.179104,63.823529,29.014925,3.1763028759066105,1.1185475920319732
